PuzzleId,FEN,PreFlawFEN,FirstMove,PV,Themes,Rating
37ksH,5rk1/pp3pp1/6p1/3NpP2/3b4/5R2/r5P1/5R1K w - - 0 23,5rk1/pp3ppp/6P1/3NpP2/3b4/5R2/r5P1/5R1K b - - 0 22,h7g6,d5e7 g8h7 f3h3,anastasiaMate endgame mate mateIn2 short,1023
mmU3R,3r2k1/4ppb1/2N3pp/1r6/4B3/2P3P1/P3nPPK/R6R b - - 4 30,3r2k1/4ppb1/6pp/Nr6/4B3/2P3P1/P3nPPK/R6R w - - 3 30,a5c6,b5h5,anastasiaMate mate mateIn1 middlegame oneMove,770
utUQk,1k2r2r/1p4pp/8/2R1N3/5P2/P7/3B4/3K1n1N w - - 2 26,1k2r2r/1p4pp/8/2R1N3/5P2/P7/3B3n/3K3N b - - 1 25,h2f1,e5d7 b8a7 c5a5,anastasiaMate mate mateIn2 middlegame short,1020
Do1Zn,1r6/pb5p/2ppN1pk/2p5/2P1pr2/1P2R3/P2P2PP/6K1 w - - 0 28,1r6/pb4kp/2ppN1pN/2p5/2P1pr2/1P2R3/P2P2PP/6K1 b - - 4 27,g7h6,e3h3 f4h4 h3h4,anastasiaMate endgame mate mateIn2 short,887
Fu0ge,6k1/pp3p2/4p1p1/7p/2r5/P3B3/1P2nPPK/3R1R2 b - - 0 22,6k1/pp3p2/4p1p1/7p/2r5/P3B3/1P2nPPq/3R1R1K w - - 0 22,h1h2,c4h4,anastasiaMate endgame mate mateIn1 oneMove,787
lhy4J,r4rk1/ppp2pp1/8/3Np1Qp/2B1P1P1/P2P4/1PP2qP1/7K w - - 0 24,r4rk1/ppp2pp1/8/2qNp1Qp/2B1P1P1/P2P4/1PP2RP1/7K b - - 0 23,c5f2,d5e7 g8h7 g5h5,anastasiaMate endgame kingsideAttack mate mateIn2 short,1034
iVBP1,6k1/R6R/5p2/8/7P/KP1n4/1P4P1/3r4 b - - 6 44,6k1/R6R/5p2/8/7P/1P1n4/KP4P1/3r4 w - - 5 44,a2a3,d1a1,anastasiaMate endgame mate mateIn1 oneMove,1105
kAqSI,r4rk1/pp3pp1/3p4/1p1Nn3/4P2p/8/PPP3P1/1K1R3R w - - 0 20,r4rk1/pp3pp1/3p4/1p1Nn1p1/4P2P/8/PPP3P1/1K1R3R b - - 0 19,g5h4,d5e7 g8h7 h1h4,anastasiaMate endgame intermezzo kingsideAttack mate mateIn2 short,1059
cVrC5,4r2k/6p1/1PR5/5P2/4P3/8/KPBn4/8 b - - 4 46,4r2k/6p1/1PR5/5P2/4P3/8/1PBn4/1K6 w - - 3 46,b1a2,e8a8 c2a4 a8a4,anastasiaMate endgame mate mateIn2 short,905
qHtwn,5r2/1p4r1/p2R4/4p3/4N1pk/7P/PPP2P2/6K1 w - - 6 32,5r2/1p4r1/p2R4/4p1k1/4N1p1/7P/PPP2P2/6K1 b - - 5 31,g5h4,d6h6,anastasiaMate endgame mate mateIn1 oneMove,632
BWX2u,r1b2rk1/3n1pp1/p2p4/1p1Np1p1/4P3/3R4/PP3PPP/R5K1 w - - 0 18,r1b2rk1/3n1pp1/p2p3p/1p1Np1Q1/4P3/3R4/PP3PPP/R5K1 b - - 0 17,h6g5,d5e7 g8h7 d3h3,anastasiaMate mate mateIn2 middlegame short,1050
QPURA,1r3r2/pp1N1pk1/2p3p1/3pP3/3P4/5N2/PP2nPPK/2R2R2 b - - 2 26,1r3r2/pp1N1pk1/2p3p1/3pP3/3P4/5N2/PP2nPP1/2R2RK1 w - - 1 26,g1h2,f8h8 f3h4 h8h4,anastasiaMate mate mateIn2 middlegame short,806
AmMKW,8/4r2p/1p2Nppk/p2b4/8/1PP1R3/P4KPP/8 w - - 0 32,4r3/4R2p/1p2Nppk/p2b4/8/1PP1R3/P4KPP/8 b - - 4 31,e8e7,e3h3,anastasiaMate endgame mate mateIn1 oneMove,632
qO5Ie,r4rk1/ppp2pp1/1n1p4/4nNp1/8/4R3/P4PPP/3R2K1 w - - 2 23,r4rk1/ppp2pp1/1n1p2n1/5Np1/8/4R3/P4PPP/3R2K1 b - - 1 22,g6e5,f5e7 g8h7 e3h3,anastasiaMate mate mateIn2 middlegame short,919
O6fAE,r4rk1/1pp2pp1/8/2PN4/P3R3/6P1/1b4PP/4n2K w - - 0 31,r4rk1/1pp2pp1/5b2/2PN4/P3R3/6P1/1B4PP/4n2K b - - 0 30,f6b2,d5e7 g8h7 e4h4,anastasiaMate endgame mate mateIn2 short,1035
aiFd8,4rr1k/p3Nppp/1p6/1b1P4/1q4PQ/5P2/PP2R3/5R1K w - - 7 28,4rr1k/p2bNppp/1p6/3P4/1q4PQ/5P2/PP2R3/5R1K b - - 6 27,d7b5,h4h7 h8h7 e2h2,anastasiaMate attraction kingsideAttack mate mateIn2 middlegame sacrifice short,1190
UPGB7,7k/p5R1/8/5r1P/8/8/PB2n1PK/8 b - - 1 40,7k/p5R1/5B2/5r1P/8/8/P3n1PK/8 w - - 0 40,f6b2,f5h5,anastasiaMate endgame master masterVsMaster mate mateIn1 oneMove,638
jZdbv,r4r2/p2pN1pk/1p6/3p2p1/3P4/2P2R2/P1P3PP/6K1 w - - 2 25,r4rk1/p2pN1p1/1p6/3p2p1/3P4/2P2R2/P1P3PP/6K1 b - - 1 24,g8h7,f3h3,anastasiaMate endgame mate mateIn1 oneMove,838
eIy2W,7r/p1k1p2P/1r1p1pQ1/2pP2n1/4P1P1/1P4R1/KP1n4/3N3R b - - 0 35,7r/p1k1p2P/1r1p1pQ1/2pP2n1/4P1P1/1P4R1/qP1n4/K2N3R w - - 0 35,a1a2,b6a6,anastasiaMate master mate mateIn1 middlegame oneMove,958
BYBGA,6k1/3r4/R7/8/2N2P2/6P1/P3n1PK/8 b - - 4 38,6k1/3r4/R7/8/5P2/N5P1/P3n1PK/8 w - - 3 38,a3c4,d7h7 a6h6 h7h6,anastasiaMate endgame mate mateIn2 short,658
iTu7T,5r2/pp2Nppk/8/2n1P3/2r5/5R2/qPP3PP/1R4K1 w - - 0 25,5r1k/pp2NppQ/8/2n1P3/2r5/5R2/qPP3PP/1R4K1 b - - 0 24,h8h7,f3h3 c4h4 h3h4,anastasiaMate mate mateIn2 middlegame short,622
jHBvQ,8/p6p/2p1N1pk/2P2p2/5Pr1/2n2K2/P4P2/4R3 w - - 4 35,8/p6p/2p1N1pk/2Pn1p2/5Pr1/5K2/P4P2/4R3 b - - 3 34,d5c3,e1h1 g4h4 h1h4,anastasiaMate endgame mate mateIn2 short,717
LqImT,3r1r2/p3Nppk/8/1p6/2p1b1q1/P7/BPPQ4/3R1K2 w - - 6 33,3r1rk1/p3Npp1/8/1p6/2p1b1q1/P7/BPPQ4/3R1K2 b - - 5 32,g8h7,d2h2 g4h3 h2h3,anastasiaMate mate mateIn2 middlegame short,985
ViIfQ,1r6/p7/8/4R3/8/4nkPK/P6P/2B5 b - - 4 34,1r6/p7/8/4R3/8/4nkPK/PB5P/8 w - - 3 34,b2c1,b8h8 e5h5 h8h5,anastasiaMate endgame mate mateIn2 short,939
ucyzP,2r5/pR6/3Bk1p1/2P5/6P1/1P6/1P2nPPK/8 b - - 0 36,2r5/pR6/3Bk1p1/2P5/6n1/1P5P/1P2nPPK/8 w - - 0 36,h3g4,c8h8 b7h7 h8h7,anastasiaMate endgame mate mateIn2 short,696
ZFQR6,7k/r7/1Q6/2ppN3/P2P4/4P3/2P1n1PK/8 b - - 0 38,7k/r7/1p2Q3/2ppN3/P2P4/4P3/2P1n1PK/8 w - - 1 38,e6b6,a7h7 b6h6 h7h6,anastasiaMate endgame mate mateIn2 short,643
xyov8,5r2/pNp1k1b1/3p4/4p3/4B3/2P5/PP2nPPK/R4R2 b - - 0 28,5r2/pNp1k1b1/3p4/4p3/4B3/2P5/PP2nPPr/R4R1K w - - 0 28,h1h2,f8h8 e4h7 h8h7,anastasiaMate mate mateIn2 middlegame short,769
KSlVJ,r1b2rk1/pp3pp1/1bP5/3N2P1/5R2/P7/4n2P/7K w - - 0 23,r1b2rk1/pp3pp1/1bP5/3N2P1/5R2/P7/4B2P/2n4K b - - 0 22,c1e2,d5e7 g8h7 f4h4,anastasiaMate mate mateIn2 middlegame short,889
dY8nN,4R3/8/8/2P5/3k1N1P/4n1PK/8/2r5 b - - 14 48,4R3/8/8/2P4N/3k3P/4n1PK/8/2r5 w - - 13 48,h5f4,c1h1,anastasiaMate endgame mate mateIn1 oneMove,681
befVi,8/8/5R2/K3p3/2PbN1pk/3P4/1q6/8 w - - 18 47,8/8/5R2/K3p3/2P1N1pk/3Pb3/1q6/8 b - - 17 46,e3d4,f6h6,anastasiaMate endgame master mate mateIn1 oneMove,870
EWk8W,r4rk1/5pp1/p3n3/4RN1p/P7/6P1/5PP1/R5K1 w - - 2 27,r4rk1/5pp1/p7/2n1RN1p/P7/6P1/5PP1/R5K1 b - - 1 26,c5e6,f5e7 g8h7 e5h5,anastasiaMate discoveredAttack endgame mate mateIn2 short,931
bslUY,6k1/5p1p/Q1p3p1/5r2/1P6/8/P3nPPK/5R2 b - - 0 32,6k1/5p1p/Q1p3p1/5r2/1P6/8/P3nPPq/5R1K w - - 0 32,h1h2,f5h5,anastasiaMate endgame mate mateIn1 oneMove,639
jVJj6,r1bq1r2/pp2Nppk/8/1p2R3/8/8/PPP2PPP/R5K1 w - - 0 17,r1bq1r1k/pp2NppQ/8/1p2R3/8/8/PPP2PPP/R5K1 b - - 0 16,h8h7,e5h5,anastasiaMate mate mateIn1 middlegame oneMove,809
i2Zhz,r7/p1p2Q2/kp1N1b1B/2nPp3/8/2R4p/PP3P1K/5q2 w - - 2 35,r7/p1p2Q2/kp1N1b1B/2nPp3/8/2R4p/PP3P1K/3q4 b - - 1 34,d1f1,c3a3 c5a4 a3a4,anastasiaMate mate mateIn2 middlegame short,730
NUpGz,2r2r2/1p2Nppk/p7/8/P1nR4/7P/1q3PP1/3R2K1 w - - 0 30,2r2r1k/1p2NppQ/p7/8/P1nR4/7P/1q3PP1/3R2K1 b - - 0 29,h8h7,d4h4,anastasiaMate mate mateIn1 middlegame oneMove,811
f4egZ,8/p3N1pk/4K3/Pp1pP3/2bPp1P1/4P2p/6q1/4Q3 w - - 1 49,8/p3N1pk/4K3/Pp1pP3/2bPp1P1/4P2p/7q/4Q3 b - - 0 48,h2g2,e1h4,anastasiaMate endgame master mate mateIn1 oneMove,604
AS0dE,1Q6/8/k1p5/1p6/3P1N2/2P1nPPK/1P6/4q3 b - - 0 43,1Q6/8/k1p5/1p6/3P1N2/2P1nP1K/1P4P1/4q3 w - - 10 43,g2g3,e1h1,anastasiaMate endgame master mate mateIn1 oneMove,889
AupmB,r4r2/4Nppk/p2p4/4b3/1n5q/7Q/PP4PP/2R4K w - - 2 27,r4r2/4Nppk/p2p4/4b3/1n1q4/7Q/PP4PP/2R4K b - - 1 26,d4h4,h3h4,anastasiaMate hangingPiece mate mateIn1 middlegame oneMove,1102
Ozmdm,1r3r2/pp2Nppk/3p4/n5p1/2b1P3/2PPR3/PP3KPP/5R2 w - - 0 21,1r3r2/pp2Nppk/3pb3/n5p1/2B1P3/2PPR3/PP3KPP/5R2 b - - 6 20,e6c4,e3h3,anastasiaMate mate mateIn1 middlegame oneMove,1010
KmdM5,5r2/1pp1N1pk/3pp3/p7/P2nP1P1/5r2/1P4K1/5R2 w - - 2 28,5rk1/1pp1N1p1/3pp3/p7/P2nP1P1/5r2/1P4K1/5R2 b - - 1 27,g8h7,f1h1 f3h3 h1h3,anastasiaMate endgame mate mateIn2 short,829
8m9Co,5r2/8/6k1/R7/4N1n1/6P1/PPP3KP/8 b - - 6 38,5r2/8/6k1/R7/6n1/2N3P1/PPP3KP/8 w - - 5 38,c3e4,g4e3 g2h3 f8h8 a5h5 h8h5,anastasiaMate endgame long mate mateIn3,1198
P3KsP,8/1pB5/p5k1/5p2/4r3/P7/1P1RnPPK/4R3 b - - 4 30,8/1pB5/p5k1/5p2/4r3/P7/1P2nPPK/3RR3 w - - 3 30,d1d2,e4h4,anastasiaMate endgame mate mateIn1 oneMove,864
tOy2N,4r2k/1pp2Qp1/7p/p7/4r3/P7/1PP1n1PK/R4R2 b - - 0 30,4r2k/1pp2Qp1/7p/p7/4r3/P7/1PP1n1Pq/R4R1K w - - 0 30,h1h2,e4h4,anastasiaMate endgame mate mateIn1 oneMove,524
B8Pkv,r1bq1r2/ppp1Nppk/3p4/4n3/4R3/8/PPP2PPP/R1B3K1 w - - 0 16,r1bq1r1k/ppp1NppQ/3p4/4n3/4R3/8/PPP2PPP/R1B3K1 b - - 0 15,h8h7,e4h4,anastasiaMate mate mateIn1 middlegame oneMove,587
3tNVW,8/8/p6p/1p2N1pk/4bP2/6R1/P2r4/6K1 w - - 0 41,8/6p1/p6p/1p2N2k/4bP2/6R1/P2r4/6K1 b - - 3 40,g7g5,g3h3,anastasiaMate endgame mate mateIn1 oneMove,953
i5zrT,r4rk1/pb3pp1/1p6/b3PNp1/1p1Pp3/P3PR2/6PP/R1B3K1 w - - 0 21,r4rk1/pb3pp1/1p6/b2pPNp1/1p1PB3/P3PR2/6PP/R1B3K1 b - - 0 20,d5e4,f5e7 g8h7 f3h3,anastasiaMate master masterVsMaster mate mateIn2 middlegame short,976
zb1mL,6k1/pBp2ppp/3r4/b7/2P5/N7/P3nPPK/R4R2 b - - 0 21,6k1/pBp2ppp/3r4/b7/2P5/N7/P3nPPq/R4R1K w - - 0 21,h1h2,d6h6,anastasiaMate mate mateIn1 middlegame oneMove,645
BElJH,6Q1/ppp4p/7k/4pr1P/3n4/8/PPP3P1/6KR b - - 0 28,6r1/ppp4p/7k/4pr1P/3n2Q1/8/PPP3P1/6KR w - - 1 28,g4g8,d4e2 g1h2 f5h5,anastasiaMate endgame interference mate mateIn2 short,976
XvQc7,k7/p3R2P/2r3N1/8/8/KP1n4/4p3/8 b - - 0 44,k7/p3R3/2r3NP/8/8/KP1n4/4p3/8 w - - 4 44,h6h7,c6a6,anastasiaMate endgame mate mateIn1 oneMove,871
T4jH5,5r2/p3N1pk/1pb5/8/3R4/1P2P3/P4PPK/5q2 w - - 0 33,5r1k/p3N1pQ/1pb5/8/3R4/1P2P3/P4PPK/5q2 b - - 0 32,h8h7,d4h4,anastasiaMate endgame mate mateIn1 oneMove,733
GhdOC,3r1r1k/pp2Nppp/8/q7/5P2/4BR1Q/PPP3PP/n6K w - - 0 22,3r1r1k/pp2Nppp/8/q7/5P2/1n2BR1Q/PPP3PP/R6K b - - 1 21,b3a1,h3h7 h8h7 f3h3 a5h5 h3h5,anastasiaMate attraction kingsideAttack long mate mateIn3 middlegame sacrifice,1152
2mssg,8/2R2pkp/6p1/1r6/5P2/2N4P/KP1n4/8 b - - 1 36,8/2R2pkp/6p1/1r6/N4P2/7P/KP1n4/8 w - - 0 36,a4c3,b5a5 c3a4 a5a4,anastasiaMate endgame mate mateIn2 short,901
TEwNr,2N5/pp4p1/2p1p1k1/3bP1p1/6P1/1P1r4/PK3R2/6r1 w - - 6 29,2N5/pp4p1/2p1p1k1/3bP1p1/6P1/1P1r4/PK3R2/7r b - - 5 28,h1g1,c8e7 g6h7 f2h2 d3h3 h2h3,anastasiaMate endgame long master mate mateIn3,1081
